date,time,pid,level,component,message,template_id,template_string,anomaly_score,is_anomalous
081110,210148,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-5403209762224435166 is added to invalidSet of 10.251.125.193:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081109,205157,752,INFO,dfs.DataNode$PacketResponder,Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,085916,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_2869833078504290822 is added to invalidSet of 10.251.123.132:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,210558,19,INFO,dfs.FSDataset,Deleting block blk_1144571179430079218 file /mnt/hadoop/dfs/data/current/subdir33/blk_1144571179430079218,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,081044,8125,WARN,dfs.DataNode$DataXceiver,10.251.123.1:50010:Got exception while serving blk_-272707591443354058 to /10.251.198.33:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081111,051129,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.227:50010 is added to blk_5781791720343455145 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,214226,15186,INFO,dfs.DataNode$DataXceiver,Receiving block blk_3542047035353248258 src: /10.250.6.214:59051 dest: /10.250.6.214:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,210549,19,INFO,dfs.FSDataset,Deleting block blk_3076992299328673559 file /mnt/hadoop/dfs/data/current/subdir54/blk_3076992299328673559,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,091837,24935,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_34905976850091068 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,070519,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077. blk_608957629753483727,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,135645,13,INFO,dfs.DataBlockScanner,Verification succeeded for blk_-4984504651603069357,6,Verification succeeded for <*>,9.726932148623746e-07,False
081110,151902,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.188:50010 is added to blk_5971534893446541111 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,060104,21535,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_6123232805286187512 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,130558,11608,INFO,dfs.DataNode$DataXceiver,10.251.39.192:50010 Served block blk_6338761369201338121 to /10.251.90.81,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,210516,19,INFO,dfs.FSDataset,Deleting block blk_1184972950286241114 file /mnt/hadoop/dfs/data/current/subdir39/blk_1184972950286241114,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,092821,25409,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_5454423648092670683 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,054449,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.193:50010 is added to blk_-8657800226489501791 size 3550839,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,113017,10093,INFO,dfs.DataNode$DataXceiver,Receiving block blk_102441832197223997 src: /10.251.123.195:49611 dest: /10.251.123.195:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,071939,22914,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-7389979618829759505 src: /10.251.127.47:58395 dest: /10.251.127.47:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,015959,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.160:50010 is added to blk_-8077373411465716253 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,011925,5356,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_3278280638950561822 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081109,211216,1504,INFO,dfs.DataNode$PacketResponder,Received block blk_-8241093737585222406 of size 67108864 from /10.250.5.161,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,152137,13387,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-900229825899812461 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,143430,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.96:50010 is added to blk_4553790855855864497 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,210601,19,INFO,dfs.FSDataset,Deleting block blk_70980361971054326 file /mnt/hadoop/dfs/data/current/subdir27/blk_70980361971054326,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,075054,23885,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-1049340855430710153 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,075408,23362,INFO,dfs.DataNode$PacketResponder,Received block blk_955083461510572332 of size 41287838 from /10.251.107.242,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,093550,25550,INFO,dfs.DataNode$PacketResponder,Received block blk_9103049989653819836 of size 67108864 from /10.250.10.223,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,151940,12996,INFO,dfs.DataNode$DataXceiver,Receiving block blk_4742178675580222210 src: /10.251.42.9:60232 dest: /10.251.42.9:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,062002,21694,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-8389657728641837382 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,090118,19,INFO,dfs.FSDataset,Deleting block blk_-5344266425789048231 file /mnt/hadoop/dfs/data/current/subdir47/blk_-5344266425789048231,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,080724,8080,INFO,dfs.DataNode$DataXceiver,10.251.74.79:50010 Served block blk_-3457731723401426942 to /10.251.74.79,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081111,083148,24344,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-7319442762668598889 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081109,212440,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_427714267500527780 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,080505,23478,INFO,dfs.DataNode$DataXceiver,Receiving block blk_8083872765147994327 src: /10.250.15.67:41990 dest: /10.250.15.67:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,210417,19,INFO,dfs.FSDataset,Deleting block blk_-9017308542351369260 file /mnt/hadoop/dfs/data/current/subdir14/blk_-9017308542351369260,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,090150,19,INFO,dfs.FSDataset,Deleting block blk_2403370969415186087 file /mnt/hadoop/dfs/data/current/subdir6/blk_2403370969415186087,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,094939,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.223:50010 is added to blk_7474737521119026445 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,093657,25789,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-4365612131648152536 src: /10.251.107.227:57736 dest: /10.251.107.227:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,070326,7430,WARN,dfs.DataNode$DataXceiver,10.251.75.228:50010:Got exception while serving blk_-7680599654910200999 to /10.251.75.228:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,145606,12992,INFO,dfs.DataNode$PacketResponder,Received block blk_7016884347337429710 of size 67108864 from /10.251.194.129,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,073802,23624,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_7078766226078740026 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,083439,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-5455316994110506037 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,220636,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_3332848207645320273 is added to invalidSet of 10.251.90.64:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,075814,19,INFO,dfs.FSDataset,Deleting block blk_-6131345369657245178 file /mnt/hadoop/dfs/data/current/blk_-6131345369657245178,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,041111,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.203:50010 is added to blk_-1332315107905285608 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,210243,14482,INFO,dfs.DataNode$PacketResponder,Received block blk_-8214089520956286311 of size 67108864 from /10.251.26.131,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,145203,12416,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_7533949673910842243 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,055444,21503,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-7200400342436668240 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,042009,19800,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_1927336911952959118 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,012245,5396,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-9161369067334198861 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,070735,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.130:50010 is added to blk_-4427507243535536615 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,114449,10421,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-8876879715755468215 src: /10.251.111.80:43834 dest: /10.251.111.80:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081109,220403,3148,WARN,dfs.DataNode$DataXceiver,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,230628,16721,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-1250775350296476256 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,213351,15202,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-2901266958756042716 src: /10.251.110.160:35787 dest: /10.251.110.160:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,031730,18310,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-4633546693082073737 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,150316,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_-3275237990609680332 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,075634,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_4834069779372284635 is added to invalidSet of 10.251.71.97:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,210123,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_3652427357251545055 is added to invalidSet of 10.250.10.223:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,144035,12577,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_727000711161641724 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,070635,22203,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-7937864120968665564 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,033819,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-1525964299678787959 is added to invalidSet of 10.251.37.240:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,103112,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-2012430628930443984 is added to invalidSet of 10.250.11.100:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081109,205858,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000487_0/part-00487. blk_-5319073033164653435,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,103132,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-7418499425236853516 is added to invalidSet of 10.251.203.4:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,225305,16687,INFO,dfs.DataNode$PacketResponder,Received block blk_-6986311820863339652 of size 67108864 from /10.251.71.240,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,103812,9115,INFO,dfs.DataNode$PacketResponder,Received block blk_-5668584889663038916 of size 67108864 from /10.250.9.207,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,103111,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-6255015379143356507 is added to invalidSet of 10.251.111.37:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,085917,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-8312238797251504127 is added to invalidSet of 10.251.89.155:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,044752,19,INFO,dfs.FSDataset,Deleting block blk_1553688227908800900 file /mnt/hadoop/dfs/data/current/subdir15/blk_1553688227908800900,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,114504,10561,INFO,dfs.DataNode$DataXceiver,Receiving block blk_591323161994959677 src: /10.251.195.33:50123 dest: /10.251.195.33:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,060244,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_7275457888263057111 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,223311,16266,INFO,dfs.DataNode$DataXceiver,Receiving block blk_4599950495841528213 src: /10.251.194.102:59433 dest: /10.251.194.102:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,081741,8169,WARN,dfs.DataNode$DataXceiver,10.251.215.70:50010:Got exception while serving blk_-20269367189114433 to /10.251.30.179:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081109,204722,567,INFO,dfs.DataNode$PacketResponder,Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,062311,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.102:50010 is added to blk_-1932467763723526131 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,084405,24786,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_6204056282927975796 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,103027,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-8026264173633579073 is added to invalidSet of 10.251.214.18:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,013412,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.159:50010 is added to blk_-8558845834445970595 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,012857,5605,INFO,dfs.DataNode$PacketResponder,Received block blk_426381928692704514 of size 67108864 from /10.251.122.38,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,103032,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_2576408434603492552 is added to invalidSet of 10.251.106.37:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,103149,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_8871064397020855320 is added to invalidSet of 10.251.42.84:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,030736,18126,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-6369730481066968769 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,231241,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-1335063409877429524 is added to invalidSet of 10.251.107.196:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,130315,11823,WARN,dfs.DataNode$DataXceiver,10.251.71.240:50010:Got exception while serving blk_-8082428389627750477 to /10.251.71.97:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081111,072948,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_8663640697928077697 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,111229,9504,INFO,dfs.DataNode$PacketResponder,Received block blk_-2856928563366064757 of size 67108864 from /10.251.42.9,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,065206,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_1815340037591016775 is added to invalidSet of 10.250.9.207:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,044847,20391,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-4334868513923498900 src: /10.251.91.15:35440 dest: /10.251.91.15:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,143551,12299,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-3261177124784025140 src: /10.251.29.239:43937 dest: /10.251.29.239:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,053359,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_001730_0/part-01730. blk_6400082566804273401,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,053400,21069,INFO,dfs.DataNode$DataXceiver,Receiving block blk_6400082566804273401 src: /10.251.38.214:42160 dest: /10.251.38.214:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,115804,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.83:50010 is added to blk_5176855630425795751 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,041425,19630,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_2851869865185325732 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,092436,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.223:50010 is added to blk_-6390296685077811803 size 3546314,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,215117,15436,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-966013175018359901 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,023230,19,INFO,dfs.FSDataset,Deleting block blk_-3607708283707030582 file /mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,002741,17343,INFO,dfs.DataNode$DataXceiver,10.250.10.213:50010 Served block blk_-1125621902344947014 to /10.250.10.213,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081111,085429,25314,INFO,dfs.DataNode$PacketResponder,Received block blk_-6719337521981113643 of size 3538321 from /10.250.15.198,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,050300,6683,INFO,dfs.DataNode$DataXceiver,10.251.30.134:50010 Served block blk_2039230511363331616 to /10.251.65.203,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,215726,15721,INFO,dfs.DataNode$DataXceiver,Receiving block blk_5525607749827896334 src: /10.251.66.102:33326 dest: /10.251.66.102:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,030942,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001281_0/part-01281. blk_2084123600915946046,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,040425,19408,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-5646228903161999640 src: /10.251.71.97:60870 dest: /10.251.71.97:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,091555,25051,INFO,dfs.DataNode$DataXceiver,Receiving block blk_2583600095045026513 src: /10.250.15.67:59629 dest: /10.250.15.67:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,034252,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222. blk_3764836840384130740,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,090139,19,INFO,dfs.FSDataset,Deleting block blk_1824928871191121429 file /mnt/hadoop/dfs/data/current/subdir2/blk_1824928871191121429,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,041039,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.242:50010 is added to blk_6640583412927022083 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,061707,21528,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-9098645110390099509 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,111043,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_-6068587951382721748 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,225642,16655,INFO,dfs.DataNode$PacketResponder,Received block blk_7534378757788640871 of size 67108864 from /10.251.214.130,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,084149,24657,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-1733026139299872187 src: /10.251.29.239:52800 dest: /10.251.29.239:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081109,233836,4061,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-8788032532930439012 src: /10.251.126.255:41104 dest: /10.251.126.255:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,084214,24555,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-1910608563003942187 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,210147,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_753559000954836892 is added to invalidSet of 10.251.30.101:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,040405,19541,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_8422946850755720617 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,064806,22602,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_8254500345987409515 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,042735,19901,INFO,dfs.DataNode$PacketResponder,Received block blk_-3607860197409267245 of size 28503188 from /10.251.31.180,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,081145,23823,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-7227576651324043655 src: /10.251.107.227:40740 dest: /10.251.107.227:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,052507,21174,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-4424971182856566289 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,010629,5132,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-4799092443170733505 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,090154,19,INFO,dfs.FSDataset,Deleting block blk_5701964561533648583 file /mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,065229,19,INFO,dfs.FSDataset,Deleting block blk_-7423574498760490375 file /mnt/hadoop/dfs/data/current/subdir58/blk_-7423574498760490375,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,044812,19,INFO,dfs.FSDataset,Deleting block blk_9142114171015520823 file /mnt/hadoop/dfs/data/current/subdir48/blk_9142114171015520823,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,023243,19,INFO,dfs.FSDataset,Deleting block blk_1920931690498309324 file /mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,103327,19,INFO,dfs.FSDataset,Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,090818,25109,INFO,dfs.DataNode$DataXceiver,Receiving block blk_6585429064641693815 src: /10.250.10.6:38158 dest: /10.250.10.6:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,053001,20539,INFO,dfs.DataNode$PacketResponder,Received block blk_6329639726609402522 of size 67108864 from /10.251.107.19,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,111248,9723,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_8348114876238571434 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,223108,16252,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-1728983474612515818 src: /10.251.70.211:39459 dest: /10.251.70.211:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
